tokens	entities	triggers	relations	roles
Old Major , the old boar on the Manor Farm , summons the animals on the farm together for a meeting , during which he refers to humans as `` enemies '' and teaches the animals a revolutionary song called `` Beasts of England '' .	[['boar', 5, 6, 'PER', 'NOM', 1.0], ['Manor Farm', 8, 10, 'FAC', 'NAM', 0.5351659240061662], ['animals', 13, 14, 'PER', 'NOM', 1.0], ['farm', 16, 17, 'FAC', 'NOM', 0.43111846036246665], ['he', 24, 25, 'PER', 'PRO', 1.0], ['humans', 27, 28, 'PER', 'NOM', 0.43111846036246665], ['enemies', 30, 31, 'PER', 'NOM', 1.0]]	[['meeting', 20, 21, 'Contact:Meet', 1.0]]	[['boar-Manor Farm', 0, 1, 'PHYS', 1.0], ['animals-farm', 2, 3, 'PHYS', 1.0]]	[['animals-Contact:Meet', 0, 2, 'Entity', 0.8059415609549202]]
When Major dies , two young pigs , Snowball and Napoleon , assume command and consider it a duty to prepare for the Rebellion .	[['Major', 1, 2, 'PER', 'NAM', 1.0]]	[['dies', 2, 3, 'Life:Die', 1.0]]	[]	[['Major-Life:Die', 0, 0, 'Victim', 1.0]]
The animals revolt and drive the drunken and irresponsible farmer mr Jones from the farm , renaming it `` Animal Farm '' .	[['farmer', 9, 10, 'PER', 'NOM', 1.0], ['mr', 10, 11, 'PER', 'NAM', 0.5259485845738705], ['Jones', 11, 12, 'PER', 'NAM', 1.0], ['farm', 14, 15, 'FAC', 'NOM', 0.5259485845738705], ['it', 17, 18, 'FAC', 'PRO', 1.0]]	[['drive', 4, 5, 'Movement:Transport', 1.0]]	[['Jones-farm', 2, 3, 'PHYS', 0.4141604649666919]]	[['Jones-Movement:Transport', 0, 2, 'Artifact', 0.5757494246610377], ['farm-Movement:Transport', 0, 3, 'Origin', 0.5757494246610377]]
They adopt the Seven Commandments of Animalism , the most important of which is , `` All animals are equal '' .	[['They', 0, 1, 'GPE', 'PRO', 1.0]]	[]	[]	[]
Snowball teaches the animals to read and write , while Napoleon educates young puppies on the principles of Animalism .	[['Snowball', 0, 1, 'PER', 'NAM', 1.0]]	[]	[]	[]
Food is plentiful , and the farm runs smoothly .	[['farm', 6, 7, 'FAC', 'NOM', 1.0]]	[]	[]	[]
The pigs elevate themselves to positions of leadership and set aside special food items , ostensibly for their personal health .	[]	[]	[]	[]
Some time later , several men attack Animal Farm .	[['men', 5, 6, 'PER', 'NOM', 1.0], ['Farm', 8, 9, 'FAC', 'NAM', 0.5002360465524002]]	[['attack', 6, 7, 'Conflict:Attack', 1.0]]	[]	[['men-Conflict:Attack', 0, 0, 'Attacker', 1.0], ['Farm-Conflict:Attack', 0, 1, 'Target', 1.0]]
Jones and his men are making an attempt to recapture the farm , aided by several other farmers who are terrified of similar animal revolts .	[['Jones', 0, 1, 'PER', 'NAM', 1.0], ['his', 2, 3, 'PER', 'PRO', 0.46832790136124214], ['men', 3, 4, 'PER', 'NOM', 1.0], ['farm', 11, 12, 'FAC', 'NOM', 0.5312316029089083], ['farmers', 17, 18, 'PER', 'NOM', 1.0], ['who', 18, 19, 'PER', 'PRO', 0.5312316029089083]]	[]	[['his-men', 1, 2, 'PER-SOC', 0.47787538841598587]]	[]
Snowball , who has been studying the battles of Julius Caesar in anticipation of such a fight , orders the animals to retreat , then counterstrikes , forcing the men to flee .	[['Snowball', 0, 1, 'PER', 'NAM', 1.0], ['who', 2, 3, 'PER', 'PRO', 0.47819735036761735], ['Julius Caesar', 9, 11, 'PER', 'NAM', 1.0], ['men', 29, 30, 'PER', 'NOM', 0.5488284360500316]]	[['battles', 7, 8, 'Conflict:Attack', 1.0], ['fight', 16, 17, 'Conflict:Attack', 0.41788185057814514], ['counterstrikes', 25, 26, 'Conflict:Attack', 1.0]]	[]	[['Snowball-Conflict:Attack', 2, 0, 'Attacker', 0.7888229134226884]]
